iter	AUC	Logloss
0	0.5524185272	0.6923590346
1	0.5564148598	0.691666166
2	0.542487703	0.6911390243
3	0.545534745	0.6906279877
4	0.5484846128	0.6901507726
5	0.5497981596	0.6897876313
6	0.5500250316	0.6894780288
7	0.5502971017	0.6893197464
8	0.5503201366	0.6890622114
9	0.5503241542	0.6888754156
10	0.5506773485	0.6886040752
11	0.5507099022	0.6885127424
12	0.551637844	0.6881763766
13	0.5517526256	0.6879357228
14	0.5520763877	0.6878180549
15	0.5528237461	0.6875609378
16	0.5522004039	0.6875805212
17	0.5529154505	0.6874037141
18	0.5526995466	0.687364742
19	0.5534399261	0.6872101801
20	0.5536627726	0.6871824425
21	0.554403384	0.6871061956
22	0.5558576147	0.6870464528
23	0.5561819322	0.6870194868
24	0.5562138227	0.6869582616
25	0.5562992054	0.6869690471
26	0.5544652217	0.6871363754
27	0.5549030306	0.6870407211
28	0.5548697089	0.6870537151
29	0.5550139015	0.6870222755
30	0.5555675423	0.6869701685
31	0.5557630036	0.6869647472
32	0.5557957468	0.6869742572
33	0.5558641299	0.6870005474
34	0.5559954958	0.6870071403
35	0.5560463271	0.6870543476
36	0.5563002637	0.6870502537
37	0.556309093	0.6870692541
38	0.5565586936	0.687046364
39	0.5563987352	0.687035645
40	0.556365488	0.6870610322
41	0.556895098	0.6870115429
42	0.5566373273	0.6870366723
43	0.5568408711	0.6870179471
44	0.5567502674	0.687043197
45	0.5569747023	0.6869988607
46	0.5572828084	0.6869791907
47	0.55724482	0.6869800895
48	0.5571524787	0.686983109
49	0.5572076904	0.6869806907
50	0.5575432945	0.6869173494
51	0.5554337947	0.6876807315
52	0.555410665	0.6876997596
53	0.555668209	0.68767696
54	0.5562087156	0.6876060104
55	0.5561695489	0.6876391605
56	0.5560064881	0.6876895866
57	0.5562389924	0.6876877755
58	0.5561948215	0.6876956229
59	0.5561794971	0.6876907719
60	0.5562065234	0.687697253
61	0.5567406166	0.6876374589
62	0.5569004299	0.6876483392
63	0.5568798896	0.6876669406
64	0.5571443287	0.6876339513
65	0.55716703	0.6876497219
66	0.557187527	0.6876512584
67	0.5571552878	0.6876735852
68	0.5573073744	0.6876445622
69	0.5572415735	0.6876792187
70	0.5571677063	0.6877000365
71	0.5572059084	0.6876928995
72	0.5572274456	0.6876910587
73	0.55728301	0.6877081562
74	0.5572838809	0.6877137921
75	0.557265698	0.6879953032
76	0.5575237933	0.6879528974
77	0.5577943183	0.6879223047
78	0.5581743998	0.687798255
79	0.5581554469	0.6878176847
80	0.5583373941	0.6877603647
81	0.5583528817	0.6877586996
82	0.5583277745	0.6877726926
83	0.558230577	0.6877711661
84	0.5581590411	0.6877978614
85	0.5582029561	0.6878025778
86	0.5583045864	0.6877954549
87	0.5582723502	0.6878055117
88	0.5583523667	0.6877749016
89	0.5583195549	0.6878044397
90	0.5584450971	0.687759766
91	0.5583996561	0.6877803349
92	0.5586330091	0.6879112895
93	0.5586708423	0.6879400271
94	0.55866776	0.6879470704
95	0.5588058064	0.6879159618
96	0.5588452683	0.6879313805
97	0.5588371465	0.6879408537
98	0.5588369208	0.6879417167
99	0.5587894801	0.6879603808
100	0.5588197479	0.6879916043
101	0.5588565187	0.6880109204
102	0.5588758102	0.6880089796
103	0.5591654715	0.6879607483
104	0.5591906422	0.6880084859
105	0.5591114119	0.6880417126
106	0.5591661357	0.6880471328
107	0.55925682	0.6880192352
108	0.5593641763	0.6880203585
109	0.5591144124	0.6882603082
110	0.559293231	0.6882143242
111	0.5592314397	0.6882510865
112	0.5592147244	0.688257609
113	0.5593819015	0.6882172853
114	0.5593558489	0.6882252136
115	0.5593856086	0.6882054344
116	0.5596459839	0.6882126588
117	0.5596459839	0.6882126338
118	0.5596477588	0.6882146141
119	0.5596786696	0.6882194589
120	0.5597437306	0.6881964265
121	0.5597333672	0.6882052305
122	0.5597375642	0.6882127095
123	0.559682673	0.6882359022
124	0.5581593475	0.6893248704
125	0.5582913	0.6893358099
126	0.5590589841	0.6897232801
127	0.559060125	0.6897233813
